Tensorflow version 2.12.0
xlsum_32k_test: Generating 4780 samples.
article|gold|summary|rouge1|rouge2|rougeL
diciptakan oleh gilbert baker pada tahun 198 bendera ini dimunculkan dalam hari kebebasan kaum gay san francisco tahun itu. gilbert baker wafat kamis di tengah tidurnya dan untuk menghormati baker bbc mengkesplorasi bagaimana bedera ciptaannya telah menjadi simbol kebanggaan perayaan dan protes kaum lgbt di seluruh pelosok. gilbert baker menciptakan bendera pelangi lgbt pada 198 aseekor anjing bergabung dalam parade pride di cina. homoseksualitas merupakan hal yang legal di cina sejak 199 namun tetap dianggap sebagai kelainan mental hingga 2001 para pengunjuk rasa dalam aksi lgbt di st petersburg rusia. homoseksualitas dianggap legal di rusia sejak 1993 namun belakangan muncul uu baru yang melarang kaum lgbt mempromosikan perilaku lgbt di kalangan anak anak dan parade semacam ini jadi lebi pelik pelaksanaannya. di israel pegiat lgbt sering memadukan bendera pelangi dengan bintang daud lambang negara israel dan lambang agama yahudi. gay pride di istanbul turki berlangsung lancar hingga 2015 dan mulai dihambat sejak tahun 201 kaum lgbt indonesia bisa bergerak leluasa hingga beberapa tahun lalu. parade pride di new delhi india. homoseksualitas disahkan tahun 2009 tapi dibatalkan pada 2013 dan para pegiat hak lgbt kembali bertarung memperjuangakan hak hak lgbt yang sebagian ditindas di india. para pegiat hak hak lgbt di uganda. diu negara frika itu gay dianggap perbuatan pidana orang orang membentang bendera pelangi juni 201 di athena yunani untuk menyampaikan pernghormatan pada para korban pembantaian klub gay di orlando florida ytang menewaskan 49 orang dan meluykai 53 orang. bendera pelamgi terpanjang di dunia di florida uays 15 juni 2003 terbentang dari teluk meksikohingga pantai atlantik menggunakan kebih dari 12800 meter kain. london pride 1995 homoseksualitas dilegalkan di inggris tahun 19 di skotlandia tahun 1982 dan di irlandia uitara tahun 1982|bendera pelangi telah menjadi lambang gerakan hak hak lgbt di seluruh dunia|para pegiat hak lgbt di seluruh penjuru dunia memperingati hari kebebasan kaum gay pada 198|0.3703703703703704|0.23999999999999996|0.3703703703703704
yang ketika itu mendampingi jokowi mengantungi perolehan lebih dari 53 atau 242130 suara|kelompok teman ahok mengatakan tidak mempermasalahkan ahok akan maju sebagai calon perseorangan atau melalui partai politik meski telah mengumpukan lebih dari satu juta ktp|mantan presiden amerika serikat barack obama mengatakan dia tidak akan mundur dari jabatannya jika terpilih kembali dalam pemilihan umum tahun depan|0.17777777777777778|0.0|0.17777777777777778
daftar mainan impian tahunan dari asosiasi pedagang mainan inggris menampilkan beragam mainan mini dari harga 99 hingga dinosaurus seharga 9999. mainan yang pada tahun tahun sebelumnya masuk dalam posisi atas di daftar tersebut diantaranya perangkat menggambar spirograph pada 19 dan nintendo game boy pada 1991 lego ini adalah bagian dari koleksi permainan video minecraft. masing masing harganya 99 dan merupakan mainan paling murah dalam daftar. kidizoom smart watch untuk anak anak ini adalah gabungan dari beberapa teknologi yang bisa digunakan oleh orang tua untuk memantau lokasi anak mereka. harganya 3999. senapan nerf demolisher bisa menembakkan dua jenis amunisi. harganya 4499. boneka frozen sparkle ini diilhami dari film disney. dijual terpisah dengan harga 199. toot toot animals safari park adalah perangkat mainan yang bisa mengeluarkan aneka jenis suara. harganya 3999|boneka lego dan aneka perangkat teknologi diprediksi menjadi mainan yang paling diinginkan anak anak inggris pada natal tahun ini|daftar mainan impian tahunan dari asosiasi pedagang permainan inggris menampilkan beragam produk mini yang harganya mencapai 99 hingga dinosaurus seharga 99999|0.15|0.0|0.1
sesudah arsene wenger kini louis van gaal tak mengabaikan kemungkinan leicester juara liga primer musim ini. leicester yang saat ini berada di tempat teratas klasemen sementara dengan nilai satu poin di atas united musim lalu mereka finis di posisi 14 kedua tim akan bertemu sabtu 28 november dan ketika ditanya kemungkinan leicester menjadi juara van gaal mengatakan saya pikir mungkin. belakangan louis van gaal banyak dikritik karena dianggap membuat permainan united jadi tak bisa dinikmati. sesudah legenda paul scholes mengkritik gaya permainan united yang dikatakan cari aman kini bekas asisten alex ferguson renee maulensteen menyebut permainan united sangat kaku. mengomentari penyerang leicester jamie vardy yang menjadi pencetak gol terbanyak 13 gol di liga primer van gaal menyebutnya sebagai pemain yang sulit untuk dihadapi. sejak musim lalu ia sudah menjadi pemain yang menyulitkan kami kata van gaal tentang vardy. pecahkan rekor jamie vardy sejak musim lalu jadi masalah besar buat united. dia mencetak gol dia memprovokasi bek lawan hingga terkena hukuman penalti dan sekarang mencetak 10 gol berturut turut. saya hanya tahu itu bisa dilakukan oleh dennis bergkamp ketika bermain dengan ajax kata van gaal memuji vardy. musim lalu vardy memulai debut di liga primer dengan mencetak empat gol ketika leicester mengalahkan united 5 3 bulan september 2014 penyerang timnas inggris berumur 28 tahun ini berhasil menyamai rekor penyerang united ruud van nilsterooy mencetak 10 gol dalam 10 pertandingan berturut turut. vardy berpeluang memecahkan rekor ini jika ia mencetak gol ke gawang united akhir pekan ini. prestasi vardy ini menuai segudang pujian mengingat di musim 2011 12 ia masih bermain di fleetwood town klub kasta keempat liga inggris. pelawak manajer leicester claudio ranieri menertawakan prediksi bahwa timnya berpeluang juara. ketika manajer arsenal arsene wenger menyatakan leicester punya kemungkinan juara musim ini ranieri menyebut wenger pelawak. claudio ranieri santai saja dengan komentar timnya berpeluang untuk juara liga primer. terimakasih untuk arsene tapi ia itu pelawak. ia sangat paham apa yang sebenarnya terjadi ujar ranieri mengenai wenger. ranieri sendiri mengatakan perjuangan leicester untuk posisi puncak baru akan dimulai musim depan. saya sudah bicara dengan pemilik klub dan leicester akan bertempur untuk posisi puncak ujarnya|sebagai penantang serius untuk gelar juara liga primer inggris|manajer manchester united louis van gaal mengatakan leicester city berpeluang menjadi juara liga primer musim ini|0.24000000000000005|0.1739130434782609|0.24000000000000005
menambahkan para pengambil keputusan di kawasan pengguna mata uang euro sebenarnya mengambil sejumlah langkah untuk menenangkan kekhawatiran atas memburuknya krisis. bagaimanapun dia mengingatkan bahwa pemulihan tidak akan dicapai dalam waktu dekat. dalam soal kecepatan berita buruknya adalah untuk bisa beroperasi secara aktual perlu proses legislasi dan sering sekali melalui parlemen agar dana bisa bekerja secara efektif. dampak ekspor semua pemain dan mitra ekonomi di kawasan ini amat penting bagi perekonomian global. christine lagarde sebelumnya imf memperingatkan pemulihan perekonomian global semakin lemah dan sudah mengurangi prakiraan angka pertumbuhan dunia di tengah krisis yang masih berlanjut. sementara bank dunia juga menurunkan prakiraan pertumbuhan untuk negara negara asia termasuk cina dan india dengan alasan risiko global. salah satu masalah yang dihadapi para pengambil keputusan di seluruh dunia adalah krisis utang yang berkelanjutan di kawasan pengguna mata uang euro dan dampaknya terhadap pertumbuhan ekonomi global. krisis tersebut menurunkan keyakinan para pelaku ekonomi dan memukul pertumbuhan di kawasan eropa. selain itu juga berdampak pada melemahnya permintaan ekspor dari asia sehingga menggangu pertumbuhan di negara negara yang tergantung pada ekspor seperti cina jepang dan korea selatan. ketegangan cina jepang sejumlah aksi unjuk rasa anti jepang marak di berbagai tempat. pertemuan imf dan bank tahun ini berlangsung di tengah ketegangan antara dua negara dengan perekonomian terbesar di asia cina dan jepang sehubungan dengan sengketa kepemilkan kepulauan di laut cina timur. sengketa atas kepulauan senkaku yang di cina disebut diaoyu sempat memicu gelombang unjuk rasa anti jepang di cina. gubernur bank cina rabu sudah menyatakan tidak akan hadir dalam pertemuan imf dan bank dunia di tokyo. menteri keuangan cina juga kemungkinan besar tidak hadir dan mengirim wakil menteri keuangan di pertemuan ini. lagarde sudah meminta agar kedua negara tesebut menyelesaikan masalah yang mereka hadapi dengan baik. semua pemain dan mitra ekonomi di kawasan ini amat penting bagi perekonomian global tuturnya. dia menambahkan bahwa penyelesaian jangka panjang secara harmonis tidak hanya akan menguntungkan kerja sama kedua negera tapi juga perekonomian global. link terkait topik terkait|kepala dana moneter internasional imf memperingatkan krisis ekonomi global sudah mulai memukul pertumbuhan di negara negara perekonomian baru|para pengambil keputusan di kawasan pengguna mata uang euro mengambil langkah untuk menenangkan kekhawatiran atas memburuknya krisis|0.11428571428571428|0.0|0.05714285714285714
poster film the look of silence di sebuah stasiun kereta di pinggiran kota london. film yang merupakan lanjutan dari jagal atau the act of killing itu berada di urutan 19 20 bersama film horse money karya sutradara portugal pedro costa. survei yang diterbitkan majalah sight sound ini menempatkan film drama dan bela diri the assassin karya hou hsiao hsien di urutan pertama. the assassin juga berhasil membawa hou hsiao hsien sebagai sutradara terbaik di festival film cannes bulan mei lalu. dengan latar cerita abad ke 9 film ini berhasil melampaui carol dan mad max fury road yang menempati urutan dua dan tiga. arabian nights karya sutradara portugis miguel gomes dan cemetery of splendour karya sutradara thailand apichatpong weerasethakul berada di posisi empat dan lima. tujuh dari 10 film yang masuk daftar terbaik menurut british film institute memiliki tokoh utama perempuan yang mencolok. sutradara hou hsiao hsien juga mendapat penghargaan sutradara terbaik di festival film cannes. termasuk di antaranya adalah tokoh yang diperankan oleh shu i dalam the assassin. film inggris yang menempati posisi tertinggi adalah 45 years karya andrew haigh di urutan tujuh dan film dokumenter amy di urutan sembilan. editor sight sound nick james mengatakan melihat film laris mad max fury road berada di tempat ketiga tampak seperti kejutan tapi banyak kritikus yang telah lama menanti film laris yag tajam hidup dan imajinatif. daftar lengkap 20 film pilihan kritikus 1 the assassin 2 carol 3 mad max fury road 4 arabian nights 5 cemetery of splendour  no home movie  45 years 8 son of saul 9 amy 10 inherent vice 11 anomalisa 11 it follows 13 phoenix 14 girlhood 14 hard to be a god 14 inside out 14 tangerine 14 taxi tehran 19 horse money 19 the look of silence|film dokumenter yang menceritakan keluarga korban pembantaian pki tahun 195 di indonesia senyap atau the look of silence karya joshua oppenheimer masuk dalam salah satu film terbaik hasil jajak kritikus inggris|film laris the look of silence meraih penghargaan tertinggi di festival cannes tahun ini|0.3111111111111111|0.13953488372093023|0.2222222222222222
sambil berpegangan tangan. itu adalah momen yang tampaknya tidak dirancang dalam peristiwa yang susunan acaranya direncanakan sangat rinci itu. kim jong un kembali ke koea utara dengan limusin yang dijaga sangat ketat. sesudah pembicaraan sesi pertama berakhir keduanya berpisah untuk melakukan makan siang masing masing dan kim jong un kembali ke korea utara dengan limusin hitam yang dijaga ketat. lalu setelajh dia kembali pada sore hari kim dan moon mengambil bagian dalam upacara yang ditandai penanaman pohon pinus menggunakan tanah dan air dari kedua negara. keduanya menyekop tanah di sekitar kaki pohon dan menandatangani batu prasasti bertuliskan nama nama dan jabatan resmi mereka serta pesan yang berbunyi tanamlah kedamaian dan kemakmuran. sebuah perjamuan kemudian diadakan di sisi selatan. kim jong un disuguhi rosti hidangan adonan kentang panggang ala swiss suatu sentilan akrab terkait masa muda kim saat kuliah di swiss bersama hidangan khas korea utara mie dingin dan likor atau minuman korea utara yang beralkohol. kim didampingi sembilan pejabat terpercayanya termasuk adik perempuannya yang kuat dan berpengaruh kim yo jong|para pemimpin korea utara dan korea selatan mencapai kesepakatan untuk bekerja sama membebaskan semenanjung korea dari senjata nuklir|pemimpin korea utara kim jong un dan presiden amerika serikat donald trump bertemu di pyongyang|0.2424242424242424|0.12903225806451615|0.2424242424242424
buku yang disusun adb menyebutkan pensiunan indonesia hanya pns dan sektor swasta. sebagian besar penduduk indonesia tidak punya pensiun pada prinsipnya hanya sekitar 10 dari jumlah penduduk kata sri wening handayani analis pembangunan sosial dari adb yang ikut menyusun buku yang diterbitkan selasa. di indonesia yang memiliki pensiun hanya pegawai pemerintah ataupun mereka yang bekerja di sektor swasta kata sri wening kepada bbc. buku itu menyerukan agar sistem pensiun diperluas lebih dari delapan kali lipat dan mencakup sektor informal. secara keseluruhan dalam buku berjudul pension systems in east and southeast asia promoting fairness and sustainability disebutkan ratusan juta pekerja di asia menghadapi usia tua yang tidak jelas karena buruknya sistem pensiun ini. data tahun 200 menunjukkan terdapat sekitar 400 juta penduduk tua dan diperkirakan pada tahun 2015 penduduk tua akan berkembang menjadi 1 3 miliar jiwa kata sri wening. sebagian besar tidak memiliki dan hanya sedikit negara di asia yang memiliki program pensiun tambah sri wening. tantangan besar sebagian besar penduduk indonesia tidak punya pensiun pada prinsipnya hanya sekitar 10 dari jumlah penduduk. sri wening handayani buku itu juga menyebut sistem pensiun di malaysia dan singapura tidak layak. sementara di thailand disebutkan sistem pensiun negara itu hanya mencakup 2 pegawai di sektor swasta. buku tersebut juga menyebutkan meningkatnya penduduk tua merupakan tantangan besar pagi pemerintah di kawasan untuk menjamin agar para pensiunan tidak terjerumus ke dalam kemiskinan. tanpa reformasi menyeluruh beban finansial negara negara asia akibat pensiun akan semakin berat kata park donghyun ekonom adb yang menyunting buku itu. di tengah berubahnya perekonomian karena pertumbuhan pesat kondisi demografi juga berubah karena perubahan dalam struktur usia yang belum pernah terjadi sebelumnya dari sisi kecepatan dan skalanya kata donghyun. cina akan memiliki 200 juta penduduk berusia di atas 0 tahun pada usia 2015 link terkait topik terkait|banyak pekerja di indonesia menghadapi masa tua yang tidak jelas karena hanya sekitar 10 yang memiliki pensiun menurut buku yang disusun bank pembangunan asia|buku yang disusun adb menyebutkan pensiunan indonesia hanya pns dan sektor swasta|0.2777777777777778|0.1176470588235294|0.16666666666666666
ulil mengatakan gerakan christians4ramadan menarik dan dia memberikan contoh pengalamannya ketika di boston. saya anthony saya seorang kristen di london. sebagai solidaritas ramadan hingga ied. tidak akan makan dan minum siang hari christians4ramadan tulis anthony murley melalui akun ajrmurls. tagar ini ramai digunakan pada akhir juni lalu dan hingga kini telah dikicaukan lebih dari 1985 kali. banyak orang yang memberikan respon positif terhadap ini termasuk seorang intelektual islam ulil abshar abdalla dalam akun ulil. ada tagar christians4ramadan sebagai bagian dari gerakan dialog antaragama di amerika. orang orang kristen ikut puasa sebagai kesetiakawanan. terinspirasi muslim4lent shoulder to shoulder sebuah organisasi antar agama yang mendedikasikan kampanyenya untuk mengakhiri sentimen anti muslim di as mengatakan banyak umat kristiani kini mengikuti gerakan christians4ramadan. dalam akun twitter nya s2scampaign mereka mengatakan bahwa gerakan ini terinspirasi dari gerakan muslims4lent. tagar itu sempat populer pada akhir maret 2015 sebagai simbol solidaritas umat muslim untuk umat kristiani yang merayakan paskah. dalam gerakan itu sejumlah warga muslim di dunia ikut melakukan puasa selama 40 hari yang biasa dilakukan oleh umat kristiani menjelang paskah. ada yang berkomitmen untuk puasa gula puasa belanja online hingga puasa makan keju. kepada bbc trending sang inisiator bassel riche dari kelompok eid pray love mengatakan muslim4lent dilakukan untuk memicu dialog antaragama terutama setelah banyaknya protes melawan ekstremisme. di inggris dalam tiga tahun terakhir ini para mahasiswa membentuk proyek yang dinamakan tenda ramadan dengan mengundang non muslim untuk mengangkat solidaritas antaragama. banyak contoh di indonesia menanggapi berita ini sejumlah pengguna facebook di bbc indonesia mengatakan praktik ikut berpuasa ini juga banyak dilakukan. debra mandagi mengatakan aku tahun lalu ikut puasa bersama sama temen muslim selama tiga minggu karena di asrama kami kristen cuma sedikit jadi menghargai yang puasa kita ikut biar makan sama sama waktu sahur dan buka puasa. temanku yang nasrani juga ikut puasa karena menurut mereka selain menghormati yang puasa juga terasa enak di badan kata aira fatma. sementara itu yemima chandra bercerita minggu depan saya ikut mudik bersama adik ipar saya untuk lebaran bersama keluarganya yang beragama muslim di malaysia saya sendiri beragama kristen protestan agama tidak menghalangi kami untuk saling mengasihi|sejumlah pengguna media sosial berpartisipasi dalam gerakan christians4ramadan sebagai bentuk solidaritas umat kristiani untuk warga muslim di bulan puasa|sejumlah warga muslim di inggris ikut berpuasa sebagai bagian dari gerakan christians4ramadan yang bertujuan untuk memicu dialog antaragama terutama setelah banyaknya protes melawan ekstremisme|0.372093023255814|0.14634146341463414|0.186046511627907
elizabeth nurina zahra dan tri ayu dalam lomba inventor muda di malaysia. elizabeth widya nidianita nurina zahra rahmati dan tri ayu lestari dari sma  yogyakarta meraih medali emas dalam international exhibition of young inventors di malaysia bulan lalu untuk alat penyaring sampah yang disebut turbine under shot waste filter. alat ini tengah dikembangkan lebih lanjut agar dapat segera digunakan untuk menyaring sampah di sungai. kami ingin memperbagus lagi alat ini dan mensosialisasikan ke masyarakat kata nurina kepada bbc indonesia. alat penyaring sampah ini mendapatkan medali emas di malaysia untuk kategori green technology teknologi ramah lingkungan. kami ingin mengembangkan lebih lanjut agar bak sampah di alat ini dapat memisahkan antara sampah organik dan yang nonorganik tambahnya. turbin untuk menarik sampah gagasan awal bermula dari keprihatinan ketiga sahabat ini karena masih banyak warga yang membuang sampah sembarangan. prototipe yang kami kembangkan terdiri dari dua turbin dan fungsinya untuk membuat arus untuk menarik dan mengumpulkan sampah yang tergenang di sungai. akhirnya kami menemukan ide untuk membuat alat menyaring sampah di sungai yang kami harapkan dapat meminimalisir bencana besar seperti banjir di indonesia kata nurina lagi. prototipe alat yang dibawa ke malaysia untuk dilombakan ini terbuat dari alumunium dan terdiri atas dua turbin. fungsi dua turbin ini adalah untuk menarik dan mengumpulkan sampah ke saluran bagian tengah wadah berupaya jaring untuk mengangkat sampah yang sudah terkumpul dan akan masuk ke bak penampung sampah yang bisa diambil antara dua sampai tiga hari|tiga siswi sekolah menengah atas di yogyakarta tengah mengembangkan alat untuk menyaring sampah di sungai temuan yang membuahkan medali emas pada lomba inventor muda|elizabeth widya nidianita nurina zahra rahmati dan tri ayu lestari meraih medali emas dalam international exhibition of young inventors di malaysia bulan lalu|0.1276595744680851|0.04444444444444444|0.0851063829787234
obama mengatakan saya tidak punya kepentingan dalam konflik apa pun di suriah ia mengatakan penggunaan senjata kimia mempengaruhi kepentingan nasional as dan dengan as melepas anak panah dari busurnya dapat berdampak positif pada perang irak. tapi dalam wawancara dengan pbs ia mengatakan belum membuat keputusan apakah akan melakukan intervensi militer. pernyataan obama dikeluarkan setelah hari penuh perdebatan di pbb. inggris mendorong anggota anggota permanen dewan keamanan pbb untuk mengeluarkan resolusi yang akan memberikan otorisasi atas tindakan tindakan untuk melindungi rakyat sipil di suriah. namun sekutu suriah rusia menolak resolusi itu dan pertemuan tersebut tidak menghasilkan apa pun untuk mengakhiri kebuntuan diplomatis yang sejak lama membuat posisi pbb atas suriah menjadi perhatian dunia. kementerian luar negeri as mengkritik kerasnya pendirian rusia dan mengatakan tidak bisa membiarkan kelumpuhan diplomatik untuk menjadi perisai bagi kepemimpinan suriah. rekayasa barat kritikus selama ini mempertanyakan apa tujuan melakukan serangan ke suriah tapi obama mengatakan akan mengirimkan pemerintahan bashar al assad sinyal kuat bahwa mereka sebaiknya tidak melakukan serangan dengan senjata kimia lagi. as masih harus menunjukkan informasi intelijen untuk mendukung klaim mereka bahwa pemerintah assad bersalah karena menggunakan senjata kimia dan inspektur senjata pbb masih melakukan penyelidikan di suriah. sekjen pbb ban ki moon mengatakan mereka memerlukan empat hari lagi untuk menyelesaikan investigasi dan meminta agar timnya diberikan waktu untuk melakukan pekerjaan mereka. suriah menyangkal menggunakan senjata kimia dan menuduh pejuang oposisi atas serangan yang terjadi pada 21 agustus itu dan dilaporkan menewaskan ratusan orang di dekat damaskus. pemerintah assad menuduh barat merekayasa alasan untuk melakukan serangan. negara negara barat dimulai dengan amerika serikat merekayasa skenario palsu dan alibi fiksi untuk melakukan intervensi militer ke suriah kata perdana menteri wael al hali di televisi suriah. konsekuensi presiden obama mengatakan pada public broadcasting service bahwa as telah menyimpulkan bahwa pemerintah suriah melakukan serangan senjata kimia. harus ada konsekuensi internasional jadi kami berkonsultasi dengan para sekutu kami kata presiden. ada prospek bahwa senjata kimia itu bisa saja ditujukan kepada kami dan kami ingin memastikan hal itu tidak terjadi. tapi obama mengatakan ia masih mengevaluasi opsi untuk kemungkinan serangan militer dan belum memutuskan langkah yang akan ditempuh. wartawan bbc david wills di washington mengatakan ini adalah sikap obama yang paling tegas bahwa pemerintah suriah bersalah karena menggunakan senjata kimia. namun wills mengatakan obama tampak berhati hati dalam wawancara itu dan ia jelas merasa cemas karena harus melibatkan kongres serta publik as dalam hal ini|presiden as barack obama mengatakan as telah menyimpulkan bahwa pemerintah suriah melakukan serangan senjata kimia di dekat damaskus|presiden amerika serikat barack obama mengatakan ia tidak punya kepentingan dalam konflik apa pun di suriah|0.35294117647058826|0.125|0.29411764705882354
